Prime Item Nbr,Prime Item Desc,Prime Size Desc,UPC,Fineline,Fineline Desc,Vendor Nbr,Vendor Name,Item Type,VNPK Qty,Curr Traited Store/Item Comb.,Curr Valid Store/Item Comb.,FORM,BRAND,CAFFEINE,FLAVOR,PACKAGE TYPE,SIZE,PRICE TIER,BRAND TYPE,POS Sales,POS Qty,Est. POS Store Count
9279073,CAM GRD CIN SUG COOK,12 OZ,10668075067,3305,SPECIALTY COFFEE,180414,CAMERONS COFFEE & DIST CO,7,6,0,0,GOURMET,CAMERONS,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,$17 ,3,3
9257176,FOLGERS 11.5 OUNC,,2550007044,3303,VACUUM CANNED COFFEE,245126,SMUCKER RETAIL FOODS INC,7,12,0,0,MAINSTREAM,FOLGERS,REGULAR,FLAVORED,CAN,SMALL,BETTER,NATIONAL,$17 ,4,6
550830657,GODIVA PEPP MOCH NEW,11 OZ,78535700657,3308,Premuim Bagged Coffe,46219,PEETS COFFEE AND TEA,7,1,0,0,PREMIUM,PEETS,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,$17 ,11,4
9259511,CAFFE DV IRISH CRM,,7167200141,3304,INSTANT COFFEE,588723,KEHE DISTRIBUTORS LLC,7,6,0,0,CREAMY INSTANT,CAFE DEVITA,REGULAR,FLAVORED,CANISTER,MEDIUM,BEST,REGIONAL,$17 ,3,1
9277465,GV DECAF BAG COFFEE,13 OZ,7874235140,3301,DECAF COFFEE,379909,REILY FOODS COMPANY,20,12,0,0,MAINSTREAM,GREAT VALUE,DECAF,UNFLAVORED,BAG,SMALL,GOOD,PRIVATE LABEL,$16 ,6,4
9279088,CAM GRD INT FRCH,10 OZ,10668075081,3305,SPECIALTY COFFEE,180414,CAMERONS COFFEE & DIST CO,7,6,0,0,GOURMET,CAMERONS,REGULAR,UNFLAVORED,PREPACK GRND,SMALL,BEST,REGIONAL,$16 ,3,2
9264873,JP DONUT SHOP LT RST,10.0OZ,76604700381,3308,Premuim Bagged Coffe,460886,JAVA TRADING CO LLC,20,6,0,0,GOURMET,JAVA DONUT SHOP,REGULAR,UNFLAVORED,PREPACK GRND,MEDIUM,BEST,CONTROL BRAND,$16 ,9,3
9236830,FOL BRZL BL 27.8OZ,27.8OZ,2550000444,3303,VACUUM CANNED COFFEE,245126,SMUCKER RETAIL FOODS INC,20,6,0,0,MAINSTREAM,FOLGERS,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,$16 ,2,1
9257141,FOLGERS 11.5 OUNC,,2550006763,3303,VACUUM CANNED COFFEE,245126,SMUCKER RETAIL FOODS INC,7,12,0,0,MAINSTREAM,FOLGERS,REGULAR,FLAVORED,CAN,SMALL,BETTER,NATIONAL,$15 ,5,8
9224254,SC COLOMBIAN GRD,,7874207870,3308,Premuim Bagged Coffe,672900,INTERNATIONAL COFFEE TRADING,20,6,0,0,PREMIUM,SAMS CHOICE,REGULAR,UNFLAVORED,PREPACK GRND,MEDIUM,BETTER,PRIVATE LABEL,$15 ,3,2
9235967,MHIC MOCH CAFE,,4300000443,3305,SPECIALTY COFFEE,374231,KRAFT FOODS GROUP INC,3,8,0,0,CREAMY INSTANT,MAXWELL HOUSE,REGULAR,FLAVORED,CANISTER,SMALL,BETTER,NATIONAL,$15 ,5,12
550929674,CANDY CANE SINGLE,1.75,1678102222,3308,Premuim Bagged Coffe,672280,STEEP & BREW INC,3,80,0,0,PREMIUM,STEEP & BREW,REGULAR,FLAVORED,PREPACK,TRIAL,BEST,REGIONAL,$15 ,28,3
9274224,FGS LVLY COLMBIAN,24,2550000407,3308,Premuim Bagged Coffe,245126,SMUCKER RETAIL FOODS INC,20,4,0,0,PREMIUM,FGS,REGULAR,UNFLAVORED,PREPACK GRND,LARGE,BEST,NATIONAL,$14 ,1,1
552962671,AK PEETS BRAZIL KCUP,16,78535701258,3308,Premuim Bagged Coffe,433394,NORTHERN SALES COMPANY INC,7,1,0,0,Not Assigned,Not Assigned,Not Assigned,Not Assigned,Not Assigned,Not Assigned,Not Assigned,Not Assigned,$14 ,1,1
9290272,DFRAN FRSV MOKA WB,12OZ,7232300067,3308,Premuim Bagged Coffe,669955,F. GAVINA & SONS INC.,20,6,0,0,PREMIUM,CAFE DON FRANCISCO,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,$14 ,2,1
553173542,BOYER 12 OZ HAZELNUT,12OZ,79011113727,3308,Premuim Bagged Coffe,870803,BOYER COFFEE COMPANY,7,1,0,0,Not Assigned,Not Assigned,Not Assigned,Not Assigned,Not Assigned,Not Assigned,Not Assigned,Not Assigned,$14 ,2,1
9227213,FLGRS COLO SUPR CAN,11.5OZ,2550000051,3303,VACUUM CANNED COFFEE,245126,SMUCKER RETAIL FOODS INC,20,12,0,0,MAINSTREAM,FOLGERS,REGULAR,UNFLAVORED,CAN,SMALL,BETTER,NATIONAL,$14 ,2,3
551824715,RD 24CT TEA SHIPPER,24CT,7024221110,3303,VACUUM CANNED COFFEE,236524,RED DIAMOND INC,3,56,0,0,MAINSTREAM,RED DIAMOND,REGULAR,UNFLAVORED,CAN,SMALL,BETTER,REGIONAL,$14 ,7,1
9235982,VANILLA NUT CAFE,,4300000445,3305,SPECIALTY COFFEE,374231,KRAFT FOODS GROUP INC,3,8,0,0,CREAMY INSTANT,MAXWELL HOUSE,REGULAR,FLAVORED,CANISTER,SMALL,BETTER,NATIONAL,$14 ,9,2
9276046,COMM SPEC MLD RST,32,3570007630,3302,BRICK (BAG) COFFEE,49072,COMMUNITY COFFEE COMPANY LLC,7,1,0,0,PREMIUM,COMMUNITY,REGULAR,UNFLAVORED,BAG,LARGE,BETTER,REGIONAL,$13 ,1,1
9223666,CM RB DECAF,OZ,3570001898,3301,DECAF COFFEE,49072,COMMUNITY COFFEE COMPANY LLC,7,1,0,0,PREMIUM,COMMUNITY,DECAF,FLAVORED,BAG,MEDIUM,BETTER,REGIONAL,$12 ,2,2
9297639,TASSIMO MH LATTE,16 CT,4300001309,3309,Coffee Pods,374231,KRAFT FOODS GROUP INC,20,5,0,0,POD,TASSIMO,REGULAR,UNFLAVORED,BOX,SMALL,BEST,NATIONAL,$12 ,2,3
9264887,JP DONUT SHOP FR VAN,10.0OZ,76604700383,3308,Premuim Bagged Coffe,460886,JAVA TRADING CO LLC,20,6,0,0,PREMIUM,JAVA DONUT SHOP,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,CONTROL BRAND,$12 ,6,1
9227858,ROY'S KONA BLEND,8 OZ,60486628013,3308,Premuim Bagged Coffe,780945,PARADISE BEVERAGES INC,20,6,0,0,PREMIUM,ROYAL KONA,REGULAR,UNFLAVORED,PREPACK,SMALL,BEST,NATIONAL,$12 ,4,1
9247382,GFIC CAFE FRANCAIS,8 OZ,4300000016,3305,SPECIALTY COFFEE,374231,KRAFT FOODS GROUP INC,20,12,0,0,CREAMY INSTANT,MAXWELL HOUSE,REGULAR,FLAVORED,CANISTER,SMALL,BETTER,NATIONAL,$12 ,4,6
9262115,MH BKFST BLEND 33OZ,33,4300002944,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,0,0,MAINSTREAM,MAXWELL HOUSE,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,$12 ,2,3
9231175,CAFE BUSTELO DECAF,10.OZ,7447100210,3301,DECAF COFFEE,533094,ROWLAND COFFEE ROASTERS INC,7,12,0,0,PREMIUM,CAFE BUSTELO,DECAF,UNFLAVORED,BAG,SMALL,BETTER,NATIONAL,$12 ,3,2
9291981,AK N PEAKS FRENCH,24OZ,68538302639,3305,SPECIALTY COFFEE,433394,NORTHERN SALES COMPANY INC,7,1,0,0,GOURMET,AK/PR/HI,REGULAR,UNFLAVORED,PREPACK,LARGE,BETTER,REGIONAL,$12 ,1,1
9279140,CAM GRD RAZZ CRM,12 OZ,10668075647,3305,SPECIALTY COFFEE,180414,CAMERONS COFFEE & DIST CO,7,6,0,0,GOURMET,CAMERONS,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,$12 ,2,2
9213126,GV FRNCH VAN CREAMER,8 OZ,7874243060,3306,COFFEE CREAMER,332510,BAY VALLEY FOODS LLC,20,6,0,0,CREAMER,GREAT VALUE,REGULAR,FLAVORED,JAR,SMALL,GOOD,PRIVATE LABEL,$11 ,5,7
551162758,KCUP GM LEMONADE 3CT,2.2 OZ,9955515488,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,30,0,0,POD,GREEN MOUNTAIN,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,$11 ,4,2
9237332,CRÅMEL ORIGINAL,16.9,4182010087,3306,COFFEE CREAMER,332510,BAY VALLEY FOODS LLC,20,6,0,0,CREAMER,CREMEL,REGULAR,UNFLAVORED,BOX,MEDIUM,BETTER,NATIONAL,$11 ,13,3
9259894,CAF S GRD DRK ROAST,12 OZ,18550200015,3308,Premuim Bagged Coffe,588723,KEHE DISTRIBUTORS LLC,7,6,0,0,PREMIUM,CAFE SANORA,REGULAR,UNFLAVORED,PREPACK GRND,MEDIUM,BEST,REGIONAL,$11 ,1,1
9275058,TORANI SF VANLA SYRP,,8903644280,3306,COFFEE CREAMER,4312,R TORRE & COMPANY,20,6,0,0,SYRUP,TORANI,REGULAR,FLAVORED,BOTTLE,SMALL,BETTER,NATIONAL,$11 ,12,8
550304192,OQ 10 OZ BRICK,10OZ,7447100049,3302,BRICK (BAG) COFFEE,245126,SMUCKER RETAIL FOODS INC,20,12,0,0,MAINSTREAM,CAFE OQUENDO,REGULAR,UNFLAVORED,BAG,SMALL,BETTER,PRIVATE LABEL,$10 ,3,1
552718972,APRCT CRM WB,12OZ,89000024000,3308,Premuim Bagged Coffe,478040,MARY HUNTER,7,24,0,0,GOURMET,RAIN DROP ROASTERS,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,$10 ,1,1
552718988,SOUTHERN PECAN,12OZ,89008002600,3308,Premuim Bagged Coffe,478040,MARY HUNTER,7,24,0,0,Not Assigned,Not Assigned,Not Assigned,Not Assigned,Not Assigned,Not Assigned,Not Assigned,Not Assigned,$10 ,1,1
552718991,SWSS WTR DCF,12OZ,89000002200,3308,Premuim Bagged Coffe,478040,MARY HUNTER,7,24,0,0,Not Assigned,Not Assigned,Not Assigned,Not Assigned,Not Assigned,Not Assigned,Not Assigned,Not Assigned,$10 ,1,1
550574100,CAFÂ FRSCO IRSH CRM,375ML,85886700283,3306,COFFEE CREAMER,8185,DOMINION LIQUID TECHNOLOGIES,20,12,0,0,SYRUP,CAFE AL FRESCO,REGULAR,FLAVORED,BOTTLE,SMALL,BETTER,REGIONAL,$10 ,10,2
551966362,TEST FOR DANIEL,16EA,1291901219,3309,Coffee Pods,719468,MCLANE COMPANY,20,4,0,0,POD,SEATTLE'S BEST,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,$10 ,1,1
9273878,PR BUSTELO REGUL LAT,10 OZ,7447100050,3304,INSTANT COFFEE,685446,CC1 LIMITED PARTNERSHIP,7,12,0,0,MAINSTREAM,PUERTO RICO,REGULAR,UNFLAVORED,BAG,SMALL,BETTER,N/A,$10 ,2,1
9238628,SEAPORT BETWEENROAST,13OZ,7821655122,3302,BRICK (BAG) COFFEE,282947,TEXAS COFFEE COMPANY,7,1,0,0,MAINSTREAM,SEAPORT,REGULAR,UNFLAVORED,BAG,SMALL,BETTER,REGIONAL,$10 ,2,1
9229208,MS CPS HAZLNT,OZ,7510170523,3308,Premuim Bagged Coffe,633870,MILLSTONE COFFEE INC,20,12,0,0,PREMIUM,MILLSTONE,REGULAR,FLAVORED,PREPACK GRND,TRIAL,BEST,NATIONAL,$9 ,6,1
9285553,KCUP CP DNUT SHP DCF,7.1 OZ,9955501802,3309,Coffee Pods,466933,M BLOCK AND SONS INC,3,10,0,0,POD,DONUT SHOP,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,$9 ,1,2
552718976,PUMPKIN SPICE,12OZ,80890002200,3308,Premuim Bagged Coffe,478040,MARY HUNTER,7,24,0,0,GOURMET,RAIN DROP ROASTERS,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,$9 ,1,1
552718993,SWSS WTR DCF,12OZ,89980003450,3308,Premuim Bagged Coffe,478040,MARY HUNTER,7,24,0,0,Not Assigned,Not Assigned,Not Assigned,Not Assigned,Not Assigned,Not Assigned,Not Assigned,Not Assigned,$9 ,1,1
9295066,RD DMND DRK RST COFF,12 OZ,7024210735,3302,BRICK (BAG) COFFEE,236524,RED DIAMOND INC,20,12,0,0,MAINSTREAM,RED DIAMOND,REGULAR,UNFLAVORED,BAG,SMALL,BEST,REGIONAL,$8 ,2,1
9234199,PN FRCH VAN WB BULK,1,43535,3307,BULK COFFEE,55645,NAPCO INC,7,2,0,0,GOURMET,PAPANICH,REGULAR,UNFLAVORED,BULK,BULK,BEST,REGIONAL,$8 ,1,1
9284453,CAIN FF NON DRY CRMR,16 OZ,1121654210,3306,COFFEE CREAMER,610667,FARMER BROTHERS CO,7,12,0,0,CREAMER,CAIN'S,REGULAR,REGULAR,JAR,MEDIUM,GOOD,REGIONAL,$8 ,3,1
550574113,CAFÂ FRSCO HZLNT,375ML,85886700282,3306,COFFEE CREAMER,8185,DOMINION LIQUID TECHNOLOGIES,20,12,0,0,SYRUP,CAFE AL FRESCO,REGULAR,FLAVORED,BOTTLE,SMALL,BETTER,REGIONAL,$8 ,8,3
9205382,COM PR IRISH CM GRND,12 OZ,3570004803,3308,Premuim Bagged Coffe,49072,COMMUNITY COFFEE COMPANY LLC,7,6,0,0,GOURMET,COMMUNITY,REGULAR,FLAVORED,PREPACK GRND,SMALL,BEST,Not Assigned,$8 ,1,1
9224928,FLG GR HSE BL 31.5OZ,31.5,2550000275,3303,VACUUM CANNED COFFEE,245126,SMUCKER RETAIL FOODS INC,20,6,0,0,MAINSTREAM,FOLGERS,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,$8 ,1,1
9238644,COM PR BRD PUDD GRND,12 OZ,3570004898,3308,Premuim Bagged Coffe,49072,COMMUNITY COFFEE COMPANY LLC,7,6,0,0,PREMIUM,COMMUNITY,REGULAR,FLAVORED,BAG,MEDIUM,BETTER,REGIONAL,$8 ,1,1
9259510,KAUAI BOLD ROAST,12.0OZ,2143160039,3308,Premuim Bagged Coffe,727834,COMING HOME FOODS,20,6,0,0,PREMIUM,KAUAI,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,CONTROL BRAND,$8 ,1,1
551130225,12OZ REG FOLG INST,120Z,2550080237,3304,INSTANT COFFEE,245126,SMUCKER RETAIL FOODS INC,20,12,0,0,INSTANT,FOLGERS,REGULAR,UNFLAVORED,JAR,SMALL,BETTER,NATIONAL,$8 ,1,1
9216539,SBUX 5Z VERONA,5,76211177855,3308,Premuim Bagged Coffe,393272,STARBUCKS COFFEE COMPANY,20,9,0,0,PREMIUM,STARBUCKS,REGULAR,UNFLAVORED,PREPACK,TRIAL,BEST,NATIONAL,$8 ,2,1
552902807,DAVINCI SF F VANILLA,1.62FO,73738429100,3306,COFFEE CREAMER,110703,KERRY INC,20,2,0,0,SYRUP,DAVINCI,REGULAR,FLAVORED,BOTTLE,SMALL,BETTER,NATIONAL,$8 ,3,2
9259544,STEW COL COFFEE,,7200305407,3303,VACUUM CANNED COFFEE,588723,KEHE DISTRIBUTORS LLC,7,6,0,0,MAINSTREAM,STEWARTS,REGULAR,UNFLAVORED,CAN,SMALL,BEST,REGIONAL,$8 ,2,1
9234581,YUBAN PACIFIC COAST,33OZ,4300004160,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,0,0,MAINSTREAM,YUBAN,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,$8 ,1,1
9252239,S&B ICING CAK,16OZ,1678101060,3307,BULK COFFEE,672280,STEEP & BREW INC,7,1,0,0,GOURMET,STEEP & BREW,REGULAR,FLAVORED,PREPACK GRND,MEDIUM,BEST,REGIONAL,$8 ,1,1
9271290,MAXWELL HOUSE,39OZ,4300070630,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,0,0,MAINSTREAM,MAXWELL HOUSE,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,$7 ,1,1
9201262,MH 3# HSE BLND,31.5,4300003284,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,0,0,MAINSTREAM,MAXWELL HOUSE,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,$7 ,1,4
9284085,MH BKFST BLEND 33OZ,33 OZ,4300002944,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,0,0,MAINSTREAM,MAXWELL HOUSE,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,$7 ,1,2
9229644,WR KIVU WHOLE BEAN,12 OZ,81468101162,3308,Premuim Bagged Coffe,673282,WESTROCK COFFEE LLC,20,6,0,0,PREMIUM,ADVENTURE,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BETTER,CONTROL BRAND,$7 ,1,1
9229652,WR BRAZIL WHOLE BEAN,12 OZ,81468101164,3308,Premuim Bagged Coffe,673282,WESTROCK COFFEE LLC,20,6,0,0,PREMIUM,ADVENTURE,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BETTER,CONTROL BRAND,$7 ,1,1
9276435,WR GUATEMALAN WB,12 OZ,81468101020,3308,Premuim Bagged Coffe,673282,WESTROCK COFFEE LLC,20,6,0,0,PREMIUM,ADVENTURE,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,CONTROL BRAND,$7 ,1,1
9276459,WR CHOCO-LATTE,12 OZ,81468101022,3308,Premuim Bagged Coffe,673282,WESTROCK COFFEE LLC,20,6,0,0,PREMIUM,ADVENTURE,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,CONTROL BRAND,$7 ,1,1
550830656,GODIVA CINN GNGR NEW,11 OZ,78535700659,3308,Premuim Bagged Coffe,46219,PEETS COFFEE AND TEA,7,1,0,0,PREMIUM,PEETS,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,$7 ,1,1
550972025,HR WB HAZELNUT,12OZ,2843550117,3308,Premuim Bagged Coffe,839209,WP BEVERAGES LLC,7,8,0,0,GOURMET,HARVEST RIDGE,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,$7 ,1,1
550972044,RB WB MED ROAST,12OZ,2843550129,3308,Premuim Bagged Coffe,839209,WP BEVERAGES LLC,7,8,0,0,GOURMET,HARVEST RIDGE,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,$7 ,1,1
550972053,RB WB HAZELNUT,12OZ,2843550133,3308,Premuim Bagged Coffe,839209,WP BEVERAGES LLC,7,8,0,0,GOURMET,HARVEST RIDGE,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,$7 ,1,1
550972060,RB GRD FRENCH ROAST,12OZ,2843550137,3308,Premuim Bagged Coffe,839209,WP BEVERAGES LLC,7,8,0,0,GOURMET,HARVEST RIDGE,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,$7 ,1,1
550972076,RB GRD DECAF,12OZ,2843550147,3308,Premuim Bagged Coffe,839209,WP BEVERAGES LLC,7,8,0,0,GOURMET,HARVEST RIDGE,DECAF,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,$7 ,1,1
553088187,CHOC THDR 12CT,.35OZ,79011144127,3309,Coffee Pods,870803,BOYER COFFEE COMPANY,7,6,0,0,Not Assigned,Not Assigned,Not Assigned,Not Assigned,Not Assigned,Not Assigned,Not Assigned,Not Assigned,$7 ,1,1
553173543,BYER 12OZ RCKYMTN WB,12OZ,79011121917,3308,Premuim Bagged Coffe,870803,BOYER COFFEE COMPANY,7,1,0,0,Not Assigned,Not Assigned,Not Assigned,Not Assigned,Not Assigned,Not Assigned,Not Assigned,Not Assigned,$7 ,1,1
553174620,COLMBN DECAF 12CT,.35OZ,79011144128,3309,Coffee Pods,870803,BOYER COFFEE COMPANY,7,1,0,0,Not Assigned,Not Assigned,Not Assigned,Not Assigned,Not Assigned,Not Assigned,Not Assigned,Not Assigned,$7 ,1,1
9297653,SENSEO FRENCH VAN,16CT,67220110357,3309,Coffee Pods,263571,MAXIMUS COFFEE GROUP LLC,20,6,0,0,POD,SENSEO,REGULAR,FLAVORED,BAG,MEDIUM,BETTER,NATIONAL,$7 ,2,2
550198156,PR PILON GOURMET CAN,10,7447100658,3304,INSTANT COFFEE,685446,CC1 LIMITED PARTNERSHIP,7,12,0,0,MAINSTREAM,AK/PR/HI,REGULAR,UNFLAVORED,CAN,SMALL,BETTER,REGIONAL,$6 ,1,1
9229215,MS CPS HAZEL DECAF,OZ,7510170623,3308,Premuim Bagged Coffe,633870,MILLSTONE COFFEE INC,20,12,0,0,PREMIUM,MILLSTONE,DECAF,FLAVORED,PREPACK GRND,TRIAL,BEST,NATIONAL,$6 ,5,1
9229229,MS CPS CAR TRUFFLE,OZ,7510100940,3308,Premuim Bagged Coffe,633870,MILLSTONE COFFEE INC,20,12,0,0,PREMIUM,MILLSTONE,REGULAR,FLAVORED,PREPACK GRND,TRIAL,BEST,NATIONAL,$6 ,4,1
9229758,VS F3X HIGH OCTANE,10 OZ,4917793110,3308,Premuim Bagged Coffe,55645,NAPCO INC,20,6,0,0,PREMIUM,VERSANTO,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,$6 ,1,1
9235944,CHOCOLATE LATTE,,4300000444,3305,SPECIALTY COFFEE,374231,KRAFT FOODS GROUP INC,3,8,0,0,CREAMY INSTANT,MAXWELL HOUSE,REGULAR,FLAVORED,CANISTER,SMALL,BETTER,NATIONAL,$6 ,2,4
9279725,SC BRKFAST BLEND WB,,7874207857,3308,Premuim Bagged Coffe,672900,INTERNATIONAL COFFEE TRADING,20,6,0,0,PREMIUM,SAMS CHOICE,REGULAR,UNFLAVORED,PREPACK,SMALL,BETTER,PRIVATE LABEL,$6 ,1,1
9279765,SC HOUSE BLEND GRD,,7874207862,3308,Premuim Bagged Coffe,672900,INTERNATIONAL COFFEE TRADING,20,6,0,0,PREMIUM,SAMS CHOICE,REGULAR,UNFLAVORED,PREPACK GRND,MEDIUM,BETTER,PRIVATE LABEL,$6 ,1,1
9285602,FLGRS FR RST BAG,12. OZ,2550000047,3302,BRICK (BAG) COFFEE,245126,SMUCKER RETAIL FOODS INC,20,12,0,0,MAINSTREAM,FOLGERS,REGULAR,UNFLAVORED,BAG,SMALL,BETTER,NATIONAL,$6 ,1,1
550495302,HAZELNUT G 12,,1291912050,3308,Premuim Bagged Coffe,393272,STARBUCKS COFFEE COMPANY,3,6,0,0,PREMIUM,SEATTLE'S BEST,REGULAR,FLAVORED,PREPACK,SMALL,BEST,NATIONAL,$6 ,1,1
550495305,LEVEL 3 WB12OZ,,1291912310,3308,Premuim Bagged Coffe,393272,STARBUCKS COFFEE COMPANY,3,6,0,0,PREMIUM,SEATTLE'S BEST,REGULAR,UNFLAVORED,PREPACK,SMALL,BEST,NATIONAL,$6 ,1,1
9236407,COMM RBWB COLUMBIA,,3570001890,3308,Premuim Bagged Coffe,49072,COMMUNITY COFFEE COMPANY LLC,7,6,0,0,MAINSTREAM,COMMUNITY,REGULAR,UNFLAVORED,PREPACK GRND,SMALL,BEST,REGIONAL,$6 ,1,1
9240961,COMM SPCL MILD RST,,3570001895,3302,BRICK (BAG) COFFEE,49072,COMMUNITY COFFEE COMPANY LLC,7,6,0,0,PREMIUM,COMMUNITY,REGULAR,UNFLAVORED,BAG,MEDIUM,BETTER,REGIONAL,$6 ,1,1
550065103,CAM GRD ICD GNGR,10OZ,1066807329,3308,Premuim Bagged Coffe,180414,CAMERONS COFFEE & DIST CO,7,1,0,0,GOURMET,CAMERONS,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,$6 ,1,1
9273892,PR BUSTELO CAN DECAF,10 OZ,7447100210,3301,DECAF COFFEE,685446,CC1 LIMITED PARTNERSHIP,7,12,0,0,PUERTO RICO NON COFFEE,AK/PR/HI,DECAF,UNFLAVORED,CAN,SMALL,BETTER,N/A,$6 ,1,1
9244598,AK CINNAMON SYRUP,750 ML,8903631155,3306,COFFEE CREAMER,102403,LINFORD OF ALASKA INC,7,1,0,0,SYRUP,AK/PR/HI,REGULAR,FLAVORED,BOTTLE,SMALL,BETTER,REGIONAL,$6 ,1,1
9244773,AK CREME DE COCOA,750 ML,8903631175,3306,COFFEE CREAMER,102403,LINFORD OF ALASKA INC,7,1,0,0,SYRUP,AK/PR/HI,REGULAR,FLAVORED,BOTTLE,SMALL,BETTER,REGIONAL,$6 ,1,1
9257102,FOLGERS 29.2 OUNC,,2550000389,3303,VACUUM CANNED COFFEE,245126,SMUCKER RETAIL FOODS INC,7,6,0,0,MAINSTREAM,FOLGERS,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,$6 ,3,20
9279107,CAM WB DE BRE BLD,12 OZ,10668011133,3305,SPECIALTY COFFEE,180414,CAMERONS COFFEE & DIST CO,7,6,0,0,GOURMET,CAMERONS,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,$6 ,1,1
9279115,CAM GRD WO WAT,12 OZ,10668075234,3305,SPECIALTY COFFEE,180414,CAMERONS COFFEE & DIST CO,7,6,0,0,GOURMET,CAMERONS,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,$6 ,1,1
9279133,CAM GRD WH CHO OB,12 OZ,10668075258,3305,SPECIALTY COFFEE,180414,CAMERONS COFFEE & DIST CO,7,6,0,0,GOURMET,CAMERONS,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,$6 ,1,1
9285444,SENSEO DARK ROAST,4.41OZ,67220190813,3309,Coffee Pods,36785,SARA LEE FOODS,20,6,0,0,POD,SENSEO,REGULAR,UNFLAVORED,BAG,MEDIUM,BETTER,NATIONAL,$6 ,2,1
9287388,CFON FRENCH ROAST,10.3OZ,7103800056,3303,VACUUM CANNED COFFEE,588723,KEHE DISTRIBUTORS LLC,7,12,0,0,MAINSTREAM,CHOCK FULL O NUTS,REGULAR,UNFLAVORED,CAN,SMALL,BETTER,NATIONAL,$6 ,1,1
9277699,NOR DK RST GRD 1 LB,1 LB,9419868406,3308,Premuim Bagged Coffe,445341,NEW ORLEANS BREW LLC,20,6,0,0,PREMIUM,NEW ORLEANS,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,$5 ,1,1
9259395,CFON FRENCH ROAST,12 OZ,7103800200,3303,VACUUM CANNED COFFEE,588723,KEHE DISTRIBUTORS LLC,7,12,0,0,MAINSTREAM,CHOCK FULL O NUTS,REGULAR,UNFLAVORED,CAN,SMALL,BETTER,REGIONAL,$5 ,1,1
9267036,BB TURTLE SUN GR,12 OZ,74677407015,3308,Premuim Bagged Coffe,737031,BERRES BROTHERS INC,20,6,0,0,PREMIUM,BERRES BROS,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,$5 ,1,1
9279560,EOC 100% CLMBN GRND,12 OZ,1114110122,3308,Premuim Bagged Coffe,928833,8 OCLOCK COFFEE,20,6,0,0,PREMIUM,8 O'CLOCK,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,$5 ,1,1
