Prime Item Nbr,Prime Item Desc,Prime Size Desc,UPC,Fineline,Fineline Desc,Vendor Nbr,Vendor Name,Item Type,VNPK Qty,Curr Traited Store/Item Comb.,Curr Valid Store/Item Comb.,FORM,BRAND,CAFFEINE,FLAVOR,PACKAGE TYPE,SIZE,PRICE TIER,BRAND TYPE,POS Sales,POS Qty,Est. POS Store Count
551314136,COMM BB SS CUP,5,3570016263,3309,Coffee Pods,49072,COMMUNITY COFFEE COMPANY LLC,7,1,0,0,POD,COMMUNITY,REGULAR,UNFLAVORED,BOX,SMALL,BEST,REGIONAL,"$2,377,883 ","299,309",608
9228756,HBROS CAP WH CHC CRM,16.0OZ,1840031256,3305,SPECIALTY COFFEE,476622,MASSIMO ZANETTI BEVERAGE USA,20,6,"4,032","4,016",CREAMY INSTANT,HILLS BROS,REGULAR,FLAVORED,CANISTER,MEDIUM,GOOD,REGIONAL,"$2,377,498 ","687,985","3,987"
551433455,YUBAN GOLD 18CT,5.57OZ,4300005724,3309,Coffee Pods,374231,KRAFT FOODS GROUP INC,20,6,"3,062","3,057",POD,YUBAN,REGULAR,UNFLAVORED,BOX,MEDIUM,BETTER,NATIONAL,"$2,370,123 ","237,896","3,368"
552230015,KCUP EMERIL BIG EASY,7.2OZ,9955501938,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"3,920","3,885",POD,KEURIG,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$2,364,996 ","237,259","3,756"
551729022,FG REG SIMPLY SMOOTH,11.5OZ,2550007084,3303,VACUUM CANNED COFFEE,245126,SMUCKER RETAIL FOODS INC,20,6,"3,883","3,879",MAINSTREAM,FOLGERS,REGULAR,UNFLAVORED,CAN,SMALL,BETTER,NATIONAL,"$2,355,073 ","472,400","3,915"
551625467,KCUP GJ MUDSLDE 18CT,6.0OZ,9955501803,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,GLORIA JEAN,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$2,346,916 ","223,685","3,291"
9253760,SBUX DECAF HOUSE,12OZ,76211120609,3308,Premuim Bagged Coffe,393272,STARBUCKS COFFEE COMPANY,20,6,"4,004","3,997",PREMIUM,STARBUCKS,DECAF,UNFLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$2,332,717 ","310,407","4,083"
9246519,ID CARM MACC PC 24CT,24CT,4127100974,3306,COFFEE CREAMER,730101,WWF OPERATING COMPANY,20,6,"4,036","4,024",CREAMER,INTERNATIONAL DELIGHT,REGULAR,UNFLAVORED,BOX,MEDIUM,BETTER,NATIONAL,"$2,321,297 ","934,249","3,928"
551729027,FG GOURMET SUPREME,10.3OZ,2550000401,3303,VACUUM CANNED COFFEE,245126,SMUCKER RETAIL FOODS INC,20,6,"3,029","3,029",MAINSTREAM,FOLGERS,REGULAR,UNFLAVORED,CAN,SMALL,BETTER,NATIONAL,"$2,303,659 ","567,294","3,226"
9231197,HBROS CAPP SF MOCHA,12.0OZ,1840031371,3305,SPECIALTY COFFEE,476622,MASSIMO ZANETTI BEVERAGE USA,20,6,"4,169","4,156",CREAMY INSTANT,HILLS BROS,REGULAR,FLAVORED,CANISTER,MEDIUM,BETTER,NATIONAL,"$2,296,739 ","664,536","4,083"
550950088,SBUX KCUP DCF HOUSE,6.7OZ,76211192558,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,STARBUCKS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$2,292,975 ","184,714","3,860"
551625472,KCUP VH CREME BRULEE,6.35OZ,6215123795,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,VAN HOUTTE,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$2,290,634 ","218,066","3,878"
550805156,FOLGERS 3OZ DEC INST,3.0OZ,2550020085,3304,INSTANT COFFEE,245126,SMUCKER RETAIL FOODS INC,20,12,"4,090","4,089",INSTANT,FOLGERS,DECAF,UNFLAVORED,JAR,SMALL,BETTER,NATIONAL,"$2,280,102 ","670,454","4,021"
9276031,COMM CAFE SPEC GRC,32,3570007610,3302,BRICK (BAG) COFFEE,49072,COMMUNITY COFFEE COMPANY LLC,7,1,0,0,PREMIUM,COMMUNITY,REGULAR,UNFLAVORED,BAG,LARGE,BETTER,REGIONAL,"$2,264,863 ","187,350",528
552230045,KCUP GM COL FT SEL,5.9OZ,9955500808,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"4,024","4,004",POD,GREEN MOUNTAIN,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$2,256,550 ","226,688","3,807"
551185126,DY SINGLE SERVE 44CT,14.24,6073190125,3309,Coffee Pods,731674,MOTHER PARKERS TEA & COFFEE,20,4,0,0,POD,DISTINCTIVELY YOURS,REGULAR,UNFLAVORED,BOX,LARGE,BEST,NATIONAL,"$2,253,338 ","113,721","1,400"
551582180,MH VAN HZL 18CT,5.57OZ,4300005774,3309,Coffee Pods,374231,KRAFT FOODS GROUP INC,20,6,"2,067","2,064",POD,MAXWELL HOUSE,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$2,249,893 ","226,884","3,211"
9297801,PURE BREW #4 CONE,100CT,7128785990,3324,Coffee Filters,285254,ROCKLINE INDUSTRIES,20,8,"1,558","1,558",OTHER,PURE BREW,REGULAR,UNFLAVORED,BAG,OTHER,GOOD,CONTROL BRAND,"$2,231,923 ","1,233,478","3,148"
551215361,KCUP GM COL FT SEL,5.9OZ,9955500808,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,GREEN MOUNTAIN,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$2,217,952 ","213,325","3,271"
552588441,WM TULL HWIAN BLND,7.2OZ,9955508306,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"4,049","4,020",POD,TULLYS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$2,185,184 ","209,090","3,883"
550943344,KCUP DH CIN ROLL,5.9 OZ,9955500722,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,DONUT HOUSE,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$2,184,980 ","225,635","2,946"
9297632,TASSIMO MH CAP,14.7OZ,4300001308,3309,Coffee Pods,374231,KRAFT FOODS GROUP INC,20,5,"1,656","1,653",POD,TASSIMO,REGULAR,UNFLAVORED,BOX,SMALL,BEST,NATIONAL,"$2,183,965 ","261,054","3,983"
552230075,MS KCUP BRKFAST BLND,5.71OZ,7510121033,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,1,1,POD,MILLSTONE,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$2,179,194 ","218,474","3,950"
551638153,LPT KCUP RFRSH ICE T,9.3 OZ,4100033225,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,LIPTON,REGULAR,UNFLAVORED,BOX,MEDIUM,BETTER,NATIONAL,"$2,165,181 ","217,109","3,869"
550943363,KCUP TULLY FRNCH RST,7.2 OZ,9955500622,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,TULLYS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$2,161,346 ","201,559","3,311"
551625465,KCUP GJ MCADMA CKIE,5.6OZ,9955501871,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,GLORIA JEAN,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$2,151,429 ","205,467","3,276"
552230062,KCUP VH FRNCH VAN,6.35OZ,6215153778,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"3,674","3,653",POD,VAN HOUTTE,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$2,105,762 ","211,314","3,651"
9298909,COMM PURE DARK ROAST,16OZ,3570001500,3302,BRICK (BAG) COFFEE,49072,COMMUNITY COFFEE COMPANY LLC,7,10,0,0,PREMIUM,COMMUNITY,REGULAR,UNFLAVORED,BAG,MEDIUM,BETTER,REGIONAL,"$2,105,662 ","300,285",79
550943357,VUE DONUT SHOP 16CT,6.2 OZ,9955509319,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,KEURIG VUE,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$2,078,060 ","174,184","2,950"
552230083,FLGR MOCHA SWRL KCUP,5.71OZ,2550020285,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"4,042","4,034",POD,FOLGERS,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$2,074,177 ","208,091","4,087"
9226885,FOL HALF CAF CN 10.8,10.8OZ,2550000392,3303,VACUUM CANNED COFFEE,245126,SMUCKER RETAIL FOODS INC,20,12,0,0,MAINSTREAM,FOLGERS,HALF CAF,UNFLAVORED,CAN,SMALL,BETTER,NATIONAL,"$2,072,010 ","530,756","2,881"
9261641,TSTRS CHOICE DCF 7OZ,7OZ,2800030430,3304,INSTANT COFFEE,364505,NESTLE USA INC,20,6,"3,008","3,002",INSTANT,TASTERS CHOICE,DECAF,UNFLAVORED,JAR,MEDIUM,BETTER,NATIONAL,"$2,070,059 ","260,614","2,891"
552636608,FOLGERS DECAFFEINATE,11.3OZ,2550000371,3301,DECAF COFFEE,245126,SMUCKER RETAIL FOODS INC,20,6,"4,288","4,284",MAINSTREAM,FOLGERS,DECAF,UNFLAVORED,CAN,SMALL,BETTER,NATIONAL,"$2,052,505 ","397,905","4,167"
550150815,GEVALIA HOUSE DECAF,12.0OZ,4300004297,3308,Premuim Bagged Coffe,374231,KRAFT FOODS GROUP INC,20,6,"3,329","3,311",PREMIUM,GEVALIA,DECAF,UNFLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$2,035,568 ","340,033","3,572"
552648093,FOLGER SPECIAL ROAST,10.3OZ,2550090015,3303,VACUUM CANNED COFFEE,245126,SMUCKER RETAIL FOODS INC,20,6,"3,892","3,881",MAINSTREAM,FOLGERS,REGULAR,UNFLAVORED,CAN,SMALL,BETTER,NATIONAL,"$2,029,691 ","475,723","3,867"
9234239,DUNKIN HAZELNUT,12.0OZ,88133400049,3308,Premuim Bagged Coffe,245126,SMUCKER RETAIL FOODS INC,20,6,"3,505","3,487",PREMIUM,DUNKIN DONUTS,REGULAR,FLAVORED,PREPACK GRND,MEDIUM,BEST,NATIONAL,"$2,015,592 ","290,436","3,434"
550943359,KCUP TULLY ITLN,7.2 OZ,9955501422,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,TULLYS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$2,006,151 ","187,106","3,135"
550681795,YUBAN PAC CST 29.0Z,29.0OZ,4300004681,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,672,671,MAINSTREAM,YUBAN,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,"$2,000,982 ","288,741",775
551602566,PB 100CT COFF FILT,100,7128783667,3324,Coffee Filters,285254,ROCKLINE INDUSTRIES,20,16,608,606,OTHER,PURE BREW,REGULAR,FLAVORED,BOX,OTHER,BETTER,NATIONAL,"$1,999,873 ","2,166,006","1,513"
552230024,KCUP GM BRKFST BLND,5.6OZ,9955500520,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,0,0,POD,GREEN MOUNTAIN,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,986,673 ","199,305","4,067"
552229980,KCUP CAFE MOCHA,8.4OZ,9955500803,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"3,982","3,946",POD,CAF¤ð ESCAPES,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,983,316 ","180,964","3,776"
9297240,SBC LEVEL 4 GR,12,1291912261,3308,Premuim Bagged Coffe,393272,STARBUCKS COFFEE COMPANY,20,6,"2,828","2,818",PREMIUM,SEATTLE'S BEST,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$1,970,789 ","358,696","3,191"
552230066,KCUP VH RASPCHOC TRF,6.35OZ,6215196778,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"3,977","3,956",POD,VAN HOUTTE,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,960,055 ","196,733","3,838"
550943379,KCUP NWMN DECAF,5.6 OZ,9955500051,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,NEWMANS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,954,809 ","171,027","3,195"
551586906,HBROS ORIG MED 33.9,33.9OZ,1840001717,3303,VACUUM CANNED COFFEE,476622,MASSIMO ZANETTI BEVERAGE USA,20,6,650,648,MAINSTREAM,HILLS BROS,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,"$1,941,006 ","248,743","1,210"
552239354,LPT KCUP RFRSH ICE T,9.3 OZ,4100033225,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"4,275","4,254",POD,LIPTON,REGULAR,UNFLAVORED,BOX,MEDIUM,BETTER,NATIONAL,"$1,940,894 ","195,010","4,102"
9220542,FOL CLASSIC BG 11.3Z,11.3OZ,2550000227,3302,BRICK (BAG) COFFEE,245126,SMUCKER RETAIL FOODS INC,20,12,"1,956","1,953",MAINSTREAM,FOLGERS,REGULAR,UNFLAVORED,BAG,SMALL,BETTER,NATIONAL,"$1,930,684 ","466,774","1,770"
9234232,DUNKIN DARK,11.0OZ,88133400076,3308,Premuim Bagged Coffe,245126,SMUCKER RETAIL FOODS INC,20,6,"2,120","2,115",PREMIUM,DUNKIN DONUTS,REGULAR,UNFLAVORED,PREPACK GRND,MEDIUM,BEST,NATIONAL,"$1,925,801 ","278,020","3,031"
550943372,KCUP MOCHA NUT FDG,5.9OZ,9955501752,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,GREEN MOUNTAIN,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,909,317 ","174,506","3,865"
550943346,KCUP BAR PRM ITALIAN,8.5OZ,9955508614,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,BARISTA PRIMA,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,904,530 ","149,840","3,128"
551315464,39.1OZ CUSTOM ROAST,39.1OZ,2550086321,3303,VACUUM CANNED COFFEE,245126,SMUCKER RETAIL FOODS INC,20,126,0,0,MAINSTREAM,FOLGERS,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,"$1,898,900 ","274,438","2,702"
9231083,CARN CM FRCH VAN TUB,9OZ,5000034102,3306,COFFEE CREAMER,364505,NESTLE USA INC,20,4,"3,058","3,057",CREAMER,COFFEE MATE,REGULAR,FLAVORED,JAR,MEDIUM,BETTER,NATIONAL,"$1,887,274 ","734,329","3,212"
552230060,KCUP GJ MUDSLDE 18CT,6OZ,9955501803,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"4,001","3,985",POD,GLORIA JEAN,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,881,539 ","188,798","3,784"
552230009,KCUP TULLY FRNCH RST,7.2OZ,9955500622,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"3,661","3,632",POD,TULLYS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,880,812 ","179,903","3,822"
551215359,KCUP SNAPPLE PCH TEA,8.2OZ,9955501672,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,SNAPPLE,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,863,190 ","174,124","3,944"
550805166,10OZ FGS MOCHA SWRL,10.0OZ,2550020163,3308,Premuim Bagged Coffe,245126,SMUCKER RETAIL FOODS INC,20,6,"3,091","3,085",PREMIUM,FGS,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$1,853,519 ","365,285","3,736"
552229998,KCUP SW MS COCOA,8.4OZ,9955501251,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"3,908","3,893",POD,SWISS MISS,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,851,540 ","148,644","3,791"
9259234,COMM MED RST GRC,12 OZ,3570001820,3302,BRICK (BAG) COFFEE,49072,COMMUNITY COFFEE COMPANY LLC,7,6,0,0,PREMIUM,COMMUNITY,REGULAR,UNFLAVORED,BAG,MEDIUM,BETTER,REGIONAL,"$1,847,117 ","320,673",617
552230058,KCUP GJ MCADMA CKIE,6.2OZ,9955501871,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"4,144","4,125",POD,GLORIA JEAN,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,832,845 ","183,995","3,899"
550150820,GEVALIA ESPRESSO 12Z,12.0OZ,4300004298,3308,Premuim Bagged Coffe,374231,KRAFT FOODS GROUP INC,20,6,"3,211","3,191",PREMIUM,GEVALIA,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$1,829,749 ","306,878","3,254"
551625479,KCUP GM 3 CONT BLEND,6.9OZ,9955501444,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,GREEN MOUNTAIN,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,822,588 ","175,157","3,278"
551491033,11Z MH BRKFST BLND,11.OZ,4300002925,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,"3,905","3,899",MAINSTREAM,MAXWELL HOUSE,REGULAR,UNFLAVORED,CAN,SMALL,BETTER,NATIONAL,"$1,821,492 ","502,759","4,033"
552636605,FOLGER FRENCH VANILL,11.5OZ,2550006764,3303,VACUUM CANNED COFFEE,245126,SMUCKER RETAIL FOODS INC,20,6,"3,739","3,736",MAINSTREAM,FOLGERS,REGULAR,FLAVORED,CAN,SMALL,BETTER,NATIONAL,"$1,820,415 ","350,638","3,728"
552230004,KCUP TULLY ITLN,7.2OZ,9955501422,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"3,854","3,825",POD,TULLYS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,807,665 ","172,827","3,741"
9264657,GV 100% COLOMB,11.3,60538898804,3303,VACUUM CANNED COFFEE,379909,REILY FOODS COMPANY,20,12,"1,543","1,540",MAINSTREAM,GREAT VALUE,REGULAR,UNFLAVORED,CAN,SMALL,GOOD,PRIVATE LABEL,"$1,807,398 ","540,474","1,569"
552229997,KCUP CAR OBSIDIAN,7.2OZ,9955500998,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"3,747","3,731",POD,CARIBOU,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,795,953 ","163,811","3,573"
551067598,KCUP TWIN ENG BRK D,1.9 OZ,7017751658,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,TWINING,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,789,581 ","167,119","3,273"
550737259,ID SF VANILLA 24CT,10.5FO,4127102110,3306,COFFEE CREAMER,730101,WWF OPERATING COMPANY,20,6,"4,020","4,011",CREAMER,INTERNATIONAL DELIGHT,REGULAR,FLAVORED,BOX,MEDIUM,BETTER,NATIONAL,"$1,775,043 ","715,682","3,964"
551433433,INSTANT COFFEE PAMPA,2.82OZ,87694100327,3304,INSTANT COFFEE,609262,TRANSNATIONAL FOODS INC,20,6,0,0,INSTANT,PAMPA,REGULAR,UNFLAVORED,JAR,SMALL,OPP,NATIONAL,"$1,774,836 ","1,744,053","4,052"
550842744,KCUP DH CIN ROLL,5.9 OZ,9955500722,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,10,"4,137","4,116",POD,DONUT HOUSE,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,770,371 ","185,294","3,839"
9279577,EOC DECAF GROUND,12 OZ,1114110526,3308,Premuim Bagged Coffe,928833,EIGHT OCLOCK COFFEE INC,20,6,"3,133","3,121",PREMIUM,8 O'CLOCK,DECAF,UNFLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$1,770,265 ","282,458","3,324"
550805173,SBUX VIA FRENCH 8CT,8.0UN,76211192616,3304,INSTANT COFFEE,393272,STARBUCKS COFFEE COMPANY,20,12,"3,413","3,393",INSTANT,STARBUCKS,REGULAR,UNFLAVORED,BOX,SMALL,BEST,NATIONAL,"$1,767,238 ","255,330","3,965"
550163097,SBUX ARIA,12.0OZ,76211188553,3308,Premuim Bagged Coffe,393272,STARBUCKS COFFEE COMPANY,20,6,"2,570","2,559",PREMIUM,STARBUCKS,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$1,755,653 ","236,315","3,689"
9251045,FOL SINGLES DECAF,19 CT,2550081122,3304,INSTANT COFFEE,245126,SMUCKER RETAIL FOODS INC,20,12,"3,368","3,358",INSTANT,FOLGERS,DECAF,UNFLAVORED,SINGLES,SMALL,BETTER,NATIONAL,"$1,755,390 ","351,395","3,736"
550943348,KCUP DH CHOC GLZ DNT,5.9 OZ,9955500723,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,DONUT HOUSE,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,737,831 ","178,071","2,946"
551638152,LPT KCUP STH GRN TEA,1.5 OZ,4100033228,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,LIPTON,REGULAR,UNFLAVORED,BOX,MEDIUM,BETTER,NATIONAL,"$1,725,760 ","173,062","3,289"
551582186,DUNK DONUT BLUEBERRY,11.0OZ,88133400248,3308,Premuim Bagged Coffe,245126,SMUCKER RETAIL FOODS INC,20,6,"2,153","2,143",PREMIUM,DUNKIN DONUTS,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$1,710,171 ","246,767","3,688"
552229991,KCUP CAFE VANILLA,7.9OZ,9955500812,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"3,721","3,703",POD,CAF¤ð ESCAPES,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,707,626 ","155,792","3,523"
552230110,SBUX KCUP VANILLA,16EA,76211194962,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"4,074","4,053",POD,STARBUCKS,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,695,944 ","137,921","3,885"
9298651,CAFE LA LLAVE,10 OZ,7232300014,3302,BRICK (BAG) COFFEE,669955,F GAVINA & SONS INC,20,12,281,281,MAINSTREAM,CAFE LA LLAVE,REGULAR,UNFLAVORED,BAG,SMALL,BETTER,REGIONAL,"$1,693,907 ","701,392",278
550805168,10OZ FGS TST HAZELNU,10.0OZ,2550020153,3308,Premuim Bagged Coffe,245126,SMUCKER RETAIL FOODS INC,20,6,"3,065","3,052",PREMIUM,FGS,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$1,671,823 ","329,971","3,543"
551625475,KCUP GM COL FT DECAF,5.9OZ,9955500804,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,GREEN MOUNTAIN,DECAF,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,671,635 ","160,025","3,276"
552230023,KCUP NWMN DECAF,5.6OZ,9955500051,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"3,963","3,940",POD,NEWMANS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,663,441 ","151,717","3,735"
9246969,MH INSTANT COFF 12OZ,12 OZ,4300079470,3304,INSTANT COFFEE,374231,KRAFT FOODS GROUP INC,20,12,692,692,INSTANT,MAXWELL HOUSE,REGULAR,UNFLAVORED,JAR,LARGE,BETTER,NATIONAL,"$1,662,643 ","212,078",834
9230387,BUENDIA REGULAR,3.52OZ,71537454404,3304,INSTANT COFFEE,254941,NFCGC RETAIL LLC,20,6,"1,887","1,884",INSTANT,BUENDIA,REGULAR,UNFLAVORED,JAR,SMALL,BETTER,NATIONAL,"$1,658,379 ","416,540","2,412"
551686092,GV COLUMBIAN 11.3OZ,11.3OZ,60538898804,3303,VACUUM CANNED COFFEE,731674,MOTHER PARKERS TEA & COFFEE,20,12,0,0,MAINSTREAM,GREAT VALUE,REGULAR,UNFLAVORED,CAN,SMALL,OPP,PRIVATE LABEL,"$1,654,971 ","520,557","2,284"
9223385,MHIC SUISSE CAFÂ,7.2 OZ,4300000458,3305,SPECIALTY COFFEE,374231,KRAFT FOODS GROUP INC,20,8,"3,703","3,698",CREAMY INSTANT,MAXWELL HOUSE,REGULAR,FLAVORED,CANISTER,SMALL,GOOD,REGIONAL,"$1,639,200 ","555,995","4,018"
550943350,KCUP CAR OBSIDIAN,7.2OZ,9955500998,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,CARIBOU,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,633,983 ","143,027","3,125"
551537634,11Z MH BRKFST BLND,11.0Z,4300002925,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,0,0,MAINSTREAM,MAXWELL HOUSE,REGULAR,UNFLAVORED,CAN,SMALL,BETTER,NATIONAL,"$1,626,122 ","480,677","1,578"
551491039,12Z YUBAN COLOMBIAN,12.OZ,4300071602,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,"2,994","2,992",MAINSTREAM,YUBAN,REGULAR,UNFLAVORED,CAN,SMALL,BETTER,NATIONAL,"$1,616,087 ","347,137","3,324"
9225834,FOL INST STIX DCF,,2550020170,3304,INSTANT COFFEE,245126,SMUCKER RETAIL FOODS INC,20,12,"4,135","4,135",INSTANT,FOLGERS,DECAF,UNFLAVORED,BOX,SMALL,BETTER,NATIONAL,"$1,613,988 ","1,615,976","4,036"
551067599,KCUP TWNG ENG BK TEA,1.9 OZ,7017751540,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,TWINING,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,606,459 ","150,500","3,009"
551582182,DUNK DONUT CHOC GLZ,11.0OZ,88133400250,3308,Premuim Bagged Coffe,245126,SMUCKER RETAIL FOODS INC,20,6,"3,176","3,167",PREMIUM,DUNKIN DONUTS,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$1,606,082 ","231,263","3,382"
552192395,VIA ICED,,76211185397,3304,INSTANT COFFEE,393272,STARBUCKS COFFEE COMPANY,20,6,"4,296","4,283",INSTANT,STARBUCKS,REGULAR,UNFLAVORED,BOX,SMALL,BEST,NATIONAL,"$1,604,327 ","235,113","4,180"
9262004,NESCAFE CLAS DCF 7OZ,7,2800054231,3304,INSTANT COFFEE,364505,NESTLE USA INC,20,12,0,0,INSTANT,NESCAFE,DECAF,UNFLAVORED,JAR,MEDIUM,BETTER,NATIONAL,"$1,600,038 ","259,983","1,605"
9272903,NESCAFE TSTRS CHO,1.4,2800025566,3304,INSTANT COFFEE,364505,NESTLE USA INC,20,8,"2,318","2,312",INSTANT,NESCAFE,REGULAR,UNFLAVORED,BOX,SMALL,BETTER,NATIONAL,"$1,598,933 ","468,647","3,713"
551638151,GRV SQ CHAI LATTE,9.5OZ,7089303057,3309,Coffee Pods,332510,BAY VALLEY FOODS LLC,20,6,"2,414","2,408",POD,GROVE SQUARE,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,595,494 ","200,228","2,378"
